"custID","predRevenue"
75125,2.58854511683855
75128,0
75129,1.39268482183654
75130,0
75131,2.02344399503145
75132,3.19463678416552
75135,2.68037440192533
75140,0
75141,4.43256800848868
75143,1.57917627945061
75144,0
75145,1.57133481068877
75147,0
75149,0
75153,3.07134355468606
75154,1.55942431733595
75155,3.6055277942635
75156,2.68731323577252
75157,2.3539930576931
75162,0
75163,2.40782324139471
75165,0
75167,0
75169,0
75170,1.38505147950803
75172,2.47583762372215
75174,2.4708639443641
75175,2.45580867500767
75186,1.0493002894428
75188,1.10123663240235
75189,2.49758620038513
75191,2.63049823129738
75193,2.79858284881172
75200,1.17899000693878
75201,1.87050660630357
75202,0.092369385999969
75204,2.55914469371964
75205,4.6200258996595
75206,3.22739527506948
75208,2.29103897955829
75214,1.45889064423039
75215,2.44150113614842
75216,0
75219,1.15439894997568
75221,0
75226,2.44715109282138
75227,0
75228,1.36987181665831
75230,0
75231,0
75232,1.08478332275235
75233,0
75234,1.17434285261999
75235,0
75236,1.01499800807566
75237,0.418910183394104
75238,3.19670954684206
75241,2.44984518117869
75242,2.70858150048668
75243,2.59873605078833
75245,0
75247,2.69900456896296
75249,0
75252,1.17894813732376
75253,1.42122066456083
75257,2.61904712603704
75261,1.54437414922149
75263,1.31909175297856
75264,1.40869475377904
75265,1.15409197982613
75266,3.02825115763476
75267,1.38051197209525
75268,1.21756951112648
75270,1.27264099392708
75276,2.48122614345092
75277,2.47447440095254
75282,0.927749041726629
75284,1.23117376184514
75285,1.87798738647276
75286,4.65743297607143
75288,5.13187742376748
75293,0
75296,2.44781581187519
75298,1.32582078117899
75299,2.59225470347011
75302,3.73624966246896
75304,3.19535927674908
75305,2.55993338702998
75307,4.62687565577207
75310,2.10978714758133
75312,1.52693139120902
75313,1.24243584139344
75314,2.36704716171461
75318,0.632484506030186
75319,2.47613537964859
75320,0
75321,4.11155200886321
75322,1.03023972169676
75323,2.49811812238269
75331,3.52160793539954
75333,1.07061878089341
75336,0
75338,1.15009210686122
75342,1.53889589920994
75345,3.4599366111885
75347,3.6481798339681
75348,3.59738086322764
75350,1.39846392720735
75351,2.51211883687546
75352,2.07842520903241
75354,0.961047606516424
75355,0
75357,1.4271158218757
75358,4.1298987339836
75361,1.03274962542796
75363,3.1551327049683
75364,2.47928642899769
75367,0
75368,3.02578921682694
75370,0
75375,1.76738042744343
75379,0
75381,2.31524704780606
75382,0
75383,3.15382838235493
75387,0
75390,1.09507938713671
75392,1.09687248061257
75393,2.60615140874598
75394,2.49407103035043
75396,2.73440758013215
75397,2.2114012891238
75402,1.09890636070524
75403,1.26682110871439
75404,1.9134563518129
75406,3.89985292671388
75408,2.49580337712162
75409,1.43088773847618
75410,4.08141778215846
75413,2.34781549832992
75417,2.4631462173976
75419,3.41327430779689
75420,1.57286265869729
75421,2.46514602778742
75422,0
75423,3.5201924984956
75424,2.62018865592536
75428,1.19070910889624
75429,2.69964007038466
75430,4.81458632190674
75432,2.59619914328904
75433,2.01085245855561
75437,1.1967135389141
75443,3.63302094305977
75445,1.14895950694441
75446,4.9211971999493
75447,0
75449,0
75451,2.24284926491581
75453,1.12170646803415
75457,1.25408338181512
75459,2.36767081620499
75460,2.47956166968957
75461,3.2283660356178
75462,1.36774243248607
75463,1.16635277813311
75465,2.438647804234
75467,1.45816039258024
75469,2.31484242356686
75470,1.07276307639545
75472,1.43645203811465
75474,2.58378647079805
75475,2.48070837405536
75476,2.32252001705454
75477,2.22505965360486
75478,1.21159576022784
75480,1.27832280135096
75481,1.50292699903817
75486,2.59162692712172
75489,1.14348236400433
75490,3.18405158978267
75491,2.44485622571155
75492,0
75493,5.67991831990258
75495,0
75501,0
75503,3.6634651046818
75505,1.43155314658638
75507,1.11725947284262
75508,2.20993679403096
75509,0
75512,3.25019003007478
75513,1.04578913799012
75519,0
75520,1.52827759441598
75522,1.30819923244227
75524,1.42431523579647
75528,1.19532448668388
75530,2.70351456217601
75531,0.982447632711561
75534,1.13138053833866
75535,0
75536,0.981798054083342
75538,1.44013638085392
75539,1.38959336805314
75540,5.43119030429236
75541,0.933544215563616
75543,3.20642351601643
75545,2.48284864148406
75547,1.2835968925098
75548,1.21674782942535
75550,3.14621044006177
75553,1.5845325439123
75556,2.82115855515304
75558,2.60300158686628
75559,2.44179688285009
75561,1.15520794990629
75562,0
75567,1.37013228521641
75569,0
75572,1.50127303628528
75574,3.90298085582628
75577,0.933041731104181
75578,0
75579,2.16757041637841
75581,3.25649971080526
75586,2.13659643255542
75587,4.90765678385951
75589,1.18665319368383
75591,3.36796521209843
75593,3.15970520223427
75594,2.76548514329612
75597,2.45473105812242
75598,1.36634839015683
75600,2.4360450562157
75602,2.00208427084654
75605,1.10422010571671
75606,1.46187063566545
75608,3.52115289682393
75609,3.56356855512769
75611,3.2506117690307
75615,0
75618,2.50116040487376
75620,3.31619216881675
75622,0
75623,4.14922119397315
75626,0
75627,2.33001747623006
75629,0
75630,1.27764794525003
75631,2.56392422403399
75634,2.4771691667611
75635,2.48477935382671
75637,3.19365678217273
75638,1.07836298083541
75642,2.46890899817446
75643,0
75644,1.3729377178067
75645,1.28861293569118
75647,2.58027972827377
75648,3.87957426437056
75649,0
75652,1.54407405617469
75653,1.1201558381306
75658,0
75663,0.963668577194512
75664,0
75666,4.14637937369354
75668,2.83145400951528
75670,4.57850963551088
75673,3.9320201945766
75676,3.13915126634373
75677,0
75678,1.08904281504787
75679,3.22844465484874
75683,0
75685,1.00848570671211
75686,1.37969342072179
75687,1.26033667472551
75688,2.62209526458037
75690,0
75691,2.51898595189967
75692,3.23928646507626
75693,0.936887270107954
75694,0
75695,2.43856626980481
75697,1.38306848658808
75698,1.48092619360909
75701,0
75702,2.7313580428827
75704,1.40686929424162
75706,4.37954925667193
75707,1.05327009813173
75708,2.4994746646637
75709,2.43833916773138
75710,5.2498950504747
75711,2.46458298745919
75712,2.11991939712761
75713,1.1296191521502
75719,0
75724,0.950188738882425
75726,1.22347485300989
75728,5.06357942645949
75732,0.92641546050622
75733,1.21488436022256
75734,1.39614923373713
75735,1.56140275742621
75737,0
75740,0
75742,2.37306806476445
75744,3.53537342367977
75747,2.48077205644125
75749,2.67690132538642
75750,0
75751,0
75753,1.19625546706597
75754,3.2400588878359
75755,1.33061013329831
75759,1.01991731140425
75760,2.23667849481108
75762,1.53902634586541
75763,2.68155992427554
75766,1.38013799506124
75768,2.46216679718662
75769,2.4828580607885
75772,2.80644894884833
75773,1.56375078233553
75775,4.22982559873819
75776,0
75779,0
75781,1.30436096137042
75782,2.67581441532773
75784,4.06438552990873
75785,1.10480486735332
75789,0
75790,2.84320051708157
75791,3.92017165500011
75792,2.49649487654052
75793,1.19069867528706
75795,2.47278008295925
75796,1.91746939288165
75797,3.53692697308378
75799,1.15732902006147
75803,2.60045380816621
75804,0
75805,2.49239069064445
75806,2.49341656819477
75808,3.53205432598254
75810,1.06315731968554
75811,2.4881273493676
75812,4.41198406395045
75813,0
75814,2.79861572177722
75818,2.48440154355784
75819,1.34187558704737
75821,0.962848322298335
75825,1.49528366112098
75828,0
75832,2.49367921849286
75833,3.36514993956161
75834,3.55942734402545
75836,1.14451068487355
75837,2.29045017673482
75839,1.35576552871516
75842,2.47260525527389
75844,2.53970080319776
75845,0
75853,0
75857,1.15367638064765
75860,0
75864,1.41250146755559
75865,1.15449712535978
75867,1.14527061557733
75869,1.3792678414253
75871,1.33477441498389
75872,0
75873,1.1132077375079
75875,3.18828430452633
75876,2.56872829006958
75877,1.34570875246168
75879,2.72343089656986
75880,2.45698425469269
75881,2.4597805116916
75882,0
75885,1.32352777229765
75886,2.46936111952235
75888,1.19543783002379
75889,1.0683188028586
75890,2.48378387658099
75891,1.52507510499098
75894,3.22486191835693
75895,3.17112337324476
75896,2.44529615796435
75897,2.46523227936839
75898,1.15351557307833
75899,3.51761034928387
75900,2.97031365930481
75905,2.46062505127487
75909,0
75910,1.33070985223466
75912,5.37218027579883
75914,1.19592155443246
75915,0
75916,1.73777670128517
75917,2.46576759839119
75921,3.78574755303908
75923,2.8053185059837
75924,2.60626207555619
75926,1.14064197863212
75929,1.45195110772482
75931,0
75934,0
75939,2.60834948879477
75940,4.1534715634235
75941,2.27227243029697
75942,2.48826676627825
75944,1.44914479777417
75945,2.49018220101073
75947,0
75954,2.58790524406017
75957,2.43493140781537
75958,0
75959,2.52582611187396
75962,2.61342513561644
75968,2.51469310649601
75969,0
75970,2.46396754942651
75972,2.49200470063187
75973,1.16160458276457
75976,1.09751282031175
75977,4.62691131980913
75978,0.986703714652989
75979,4.10939904390963
75981,0
75984,5.52488238140309
75986,1.45300094185776
75987,0
75990,2.48966791197952
75992,3.27842989254204
75994,2.44662918331405
75998,0
75999,2.55615027602481
76004,1.20760817022353
76006,1.1020236972107
76009,1.4124714117981
76011,0
76013,3.02308308862011
76014,2.4986921264217
76015,2.37526233757807
76017,2.47196137205881
76022,2.48753028669922
76025,5.12492206803117
76031,2.43707940444394
76032,4.98532922251128
76035,0
76039,2.36720168269764
76040,1.18086452602877
76042,0
76043,0
76044,2.57914627626956
76045,2.55488929449666
76046,0
76047,1.47397092471543
76050,2.45893118332078
76053,1.50411575915291
76055,0
76056,1.33307601866545
76059,1.19302904751394
76061,2.50150307811204
76066,1.2819360689038
76071,0
76073,2.5991663024218
76075,1.22279003539107
76076,2.71627012560711
76077,2.47396175833479
76082,2.48852284739294
76084,1.05797161237674
76085,1.11254469916094
76086,1.43686628686034
76088,1.36677843569377
76090,2.49655613212805
76093,1.11558887383353
76094,0
76096,2.57787455276023
76098,1.4066825758746
76099,3.37792228316516
76102,1.1399693856855
76103,0
76104,1.45894302137764
76105,2.48395289013842
76107,0
76108,2.48193113453123
76113,3.17201442651523
76115,2.00958274631874
76117,1.37295730688406
76118,0
76120,2.54905665545525
76121,0
76123,3.20088139458784
76124,1.41334245485132
76128,1.35436401624791
76131,1.51664931975032
76135,0
76136,3.54434539697429
76137,2.86477540115812
76139,2.43134094457425
76143,2.62002300351119
76147,0
76149,2.48262719757705
76150,2.48426839571537
76152,0
76154,1.17846981283999
76155,4.12291561103342
76157,2.81958634553162
76161,0
76162,1.40994279787279
76164,1.54686510555833
76166,1.30779230243494
76168,2.44030363121672
76169,0.359271675328808
76170,6.62481226940519
76172,0.99941379264832
76173,1.15569340664855
76175,1.44820476827333
76177,1.22962100452694
76178,1.76543059180486
76179,2.46543511476676
76183,0
76184,2.5940060002794
76188,1.38213786827577
76191,1.14670758123847
76193,0.186408966463856
76194,0.977441243876063
76195,1.56509076799777
76196,4.40063031005107
76197,1.37453128479279
76198,2.58820897045517
76199,1.16680653935739
76200,0.514186527520997
76201,2.47934446304891
76202,1.696348767733
76204,0
76205,2.49754399904747
76207,0
76208,2.58906538154667
76210,1.45139740409129
76216,1.32080723651513
76218,1.1417010255381
76219,3.19809302544736
76221,1.2956841120477
76223,2.21046427314588
76225,1.45814494501163
76228,1.2881005503757
76232,0
76234,2.2491210803085
76236,2.51553158488703
76238,4.92334690229511
76239,0
76240,0.927578293265122
76244,2.48334153491886
76245,2.78359786692708
76246,1.27156123921069
76248,5.28419476963372
76249,2.08925175711717
76252,4.05817002187353
76254,1.11826106652459
76257,5.31872471051442
76266,1.24931056166017
76267,3.19226623023148
76268,0
76270,2.04763886178938
76275,1.24259428028799
76276,3.85786548887189
76277,3.16977129668161
76280,1.56545593441172
76281,1.19986377249167
76282,0
76283,2.48794130761986
76284,0.995787135233397
76287,0.936216363040181
76288,1.58336836948528
76289,2.05032372692469
76293,2.45863277988279
76294,1.46520060607755
76295,2.13138118723562
76299,2.54812438604166
76303,2.82846025177691
76307,4.12099851063089
76308,2.42935941224583
76310,2.36131293947235
76312,1.1139592975384
76314,3.15935536764361
76317,0
76319,4.03910271883463
76320,4.95160831555192
76323,3.54581817077442
76325,2.59302702059392
76326,0.371130956995412
76328,1.24566405275448
76332,1.42281504779579
76333,1.03972092485344
76335,0
76336,1.36911601287466
76337,1.19230127769778
76338,2.94457087245612
76339,0
76340,1.3273754704768
76341,1.11942632367992
76342,1.4754080834763
76343,2.4907892549085
76344,3.59883916127871
76346,0
76348,1.05373911716149
76350,2.44084861334946
76353,5.51005228383473
76357,3.65062803287474
76358,3.12913944461056
76359,1.09927732717033
76362,3.14150846035312
76363,0
76364,1.14393472446589
76368,3.47052689397681
76369,2.49234027204885
76370,1.15562552323917
76372,5.11963819142855
76374,0
76378,1.3350092023714
76381,2.49255654527409
76386,1.17320962542032
76387,1.46062877328199
76388,1.22715929045492
76390,2.43064963957655
76391,2.49737742024697
76393,2.30049043084814
76394,1.87638381085727
76397,3.62913853520929
76398,2.85578377223857
76399,1.53897326148354
76401,0.9713922799961
76404,2.47997919629682
76405,2.45730302757736
76409,1.27425074146833
76417,3.16746190567653
76418,2.14390243574707
76419,3.18944658100011
76420,0
76421,0
76428,2.52256254039861
76431,2.48125736282292
76432,1.40512860569317
76433,0.908703258644288
76434,2.45334475310205
76435,3.37509296765161
76436,1.19260348835312
76439,1.01271966697808
76440,2.04095540594437
76441,0
76442,1.14573037168789
76446,2.45625028061351
76448,1.13522241026798
76449,2.49733661288024
76455,1.40166306756366
76459,0
76460,1.1430448423399
76461,0.952084599497806
76464,1.02659627707754
76465,0
76466,2.4969490320462
76467,2.43790635424294
76468,1.44445430022886
76469,1.13518641028874
76470,4.36839920678186
76473,2.55321131320879
76475,2.48660681950464
76476,1.17985260263678
76477,1.38932955919495
76478,1.16286042500836
76479,2.22487441165546
76481,4.11554366983048
76484,5.02824012975283
76485,2.28200646225395
76486,2.52309381673582
76488,2.53973846949356
76489,2.50467073733939
76490,3.59809555136801
76491,0.961848046975603
76492,3.57033380995925
76494,2.47508857863894
76496,0
76497,2.45627383230756
76500,0
76502,3.6529597993558
76504,2.485695878068
76505,0
76506,2.86296988537891
76507,1.25536800635075
76510,1.51426354780343
76513,2.52096784399772
76516,2.10670824294144
76521,0
76522,3.2192479912273
76523,2.8032093231227
76524,2.44232041033927
76526,0
76527,4.02764771851261
76529,2.44953428185289
76531,2.59552414416412
76533,1.18708308851117
76536,2.59710942356202
76538,1.07780441789464
76539,2.56546061604152
76540,1.29723147383168
76542,1.11554431439875
76544,2.61446967760211
76547,1.08536037661036
76548,2.21819437708761
76549,1.58647722662455
76550,3.02425860536456
76554,5.52324346785178
76556,2.68842633359878
76559,1.19431879028036
76561,3.85057834632706
76562,0
76568,6.63935339891215
76570,1.28651146340898
76571,0
76574,0.884265285156188
76576,4.71798144988198
76577,3.3454021943808
76579,0
76581,2.49156033765427
76582,1.36597569908476
76584,2.48686521391693
76588,1.33371313691197
76589,0
76590,0
76592,1.02480597230055
76597,0.912482884975969
76598,2.48645076584347
76602,2.22378004509674
76603,2.47877599459909
76604,1.48092596455803
76606,2.48769855885382
76609,1.1584482450066
76610,2.46168576509842
76613,0
76614,0
76615,3.00638686704618
76617,2.4803032609526
76619,3.23201716181535
76622,1.08408059253282
76625,1.14201696568423
76627,3.87418690202254
76628,1.1612717777686
76630,3.67376260738611
76633,1.28993908593214
76634,1.40647608245226
76636,1.33419447925429
76637,2.85692181933605
76638,3.0286001077589
76639,1.32591968269873
76643,2.50010852853753
76645,2.59015109558541
76647,2.70995079100965
76651,0
76653,3.85725942978743
76654,3.60115474092739
76655,1.19803288750224
76656,1.19965502086288
76659,3.62697257319964
76660,1.28776138622187
76661,2.7922933534563
76664,2.59891127376673
76666,2.48113859700792
76667,5.00827011247455
76668,1.10444968173113
76669,1.33504553189054
76673,2.38862279899106
76674,1.36482319152693
76675,3.58228521688584
76676,1.11512812735653
76682,1.11182278498945
76686,2.91007493845478
76687,1.04704831391569
76688,2.26273224937384
76689,0
76691,2.59481638567351
76694,1.11722923336012
76695,0
76697,0
76699,0
76702,5.1361286800166
76703,2.48975573646318
76708,1.59059497642973
76709,2.59621542588127
76711,2.55798900355121
76712,1.05647040303956
